MTS Stock Code,Website,Pattern,Brand,Segment,Full Tyre Size,Width,Aspect Ratio,Rim,Load rating,Speed Rating,Alternative speed rating,XL,Run Flat,Manufacturer mark,Fitted or Delivered,Price
75016XMIXZL,halfordsautocentres.com,4X4 O/R XZL,Michelin,Premium Brands,,750,80,16,116,N,,No,No,,Fitted,167.75
1756514TPIP4,halfordsautocentres.com,Cinturato P4,Pirelli,Premium Brands,175/65/14/82/T,175,65,14,82,T,,No,No,,Fitted,64.72
1756515TPIP4CINT,halfordsautocentres.com,Cinturato P4,Pirelli,Premium Brands,175/65/15/84/T,175,65,15,84,T,,No,No,,Fitted,66.91
1856015HPIP6CINT,halfordsautocentres.com,Cinturato P6 K1,Pirelli,Premium Brands,185/60/15/84/H,185,60,15,84,H,,No,No,,Fitted,84.67
2054017ZPIPZNERO,halfordsautocentres.com,PZERON,Pirelli,Premium Brands,,205,40,17,84,Z,,Yes,No,,Fitted,100.16
2055017VPIP7CIRF,halfordsautocentres.com,Cinturato P7  *BMW,Pirelli,Premium Brands,205/50/17/89/V,205,50,17,89,V,,No,Yes,*,Fitted,144.07
2055017VPIPZERFT,halfordsautocentres.com,PZERO,Pirelli,Premium Brands,,205,50,17,89,V,,No,Yes,,Fitted,153.91
2055017ZPIP7CRFT,halfordsautocentres.com,Cinturato P7  *BMW,Pirelli,Premium Brands,205/50/17/89/Z,205,50,17,89,Z,W,No,Yes,*,Fitted,157.63
2055516VPIP7CIMO,halfordsautocentres.com,CINTURATO P7 MO,Pirelli,Premium Brands,205/55/16/91/V,205,55,16,91,V,,No,No,MO,Fitted,81.46
2055516VPIP7CINT,halfordsautocentres.com,Cinturato P7,Pirelli,Premium Brands,205/55/16/91/V,205,55,16,91,V,,No,No,,Fitted,91.43
2055516VPIP7,halfordsautocentres.com,P7,Pirelli,Premium Brands,,205,55,16,91,V,,No,No,,Fitted,75.04
2055516VPIP7CINS,halfordsautocentres.com,P7 CINT *,Pirelli,Premium Brands,205/55/16/91/V,205,55,16,91,V,,No,No,*,Fitted,79.13
2055516VPIP7CIRF,halfordsautocentres.com,Cinturato P7,Pirelli,Premium Brands,205/55/16/91/V,205,55,16,91,V,,No,Yes,,Fitted,112.44
n/a,halfordsautocentres.com,Cinturato P7,Pirelli,Premium Brands,205/55/16/91/Z,205,55,16,91,Z,W,No,No,,Fitted,77.18
n/a,halfordsautocentres.com,Cinturato P7 MO,Pirelli,Premium Brands,205/55/16/91/Z,205,55,16,91,Z,W,No,No,MO,Fitted,90.7
n/a,halfordsautocentres.com,Cinturato P7,Pirelli,Premium Brands,205/55/16/91/Z,205,55.0,16.0,91.0,Z,W,No,No,,Fitted,77.18
n/a,halfordsautocentres.com,Cinturato P7 MO,Pirelli,Premium Brands,205/55/16/91/Z,205,55.0,16.0,91.0,Z,W,No,No,MO,Fitted,90.7
2154516HPIP7,halfordsautocentres.com,P7,Pirelli,Premium Brands,,215,45,16,86,H,,No,No,,Fitted,117.68
2154517ZPIPZNERO,halfordsautocentres.com,PZERO NE,Pirelli,Premium Brands,,215,45,17,91,Z,,Yes,No,,Fitted,112.63
2155516ZPIP7CIXL,halfordsautocentres.com,Cinturato P7,Pirelli,Premium Brands,215/55/16/97/Z,215,55,16,97,Z,W,Yes,No,,Fitted,127.68
2156516XPISCSTRH,halfordsautocentres.com,SCORP STR,Pirelli,Premium Brands,,215,65,16,98,H,,No,No,,Fitted,116.68
2254018ZPIPZEROR,halfordsautocentres.com,PZERO  MO,Pirelli,Premium Brands,,225,40,18,92,Z,,Yes,No,,Fitted,122.45
2254018ZPIPZEROR,halfordsautocentres.com,ROSSO NL,Pirelli,Premium Brands,,225,40,18,92,Z,,Yes,No,,Fitted,121.25
2254517ZPIPZROS,halfordsautocentres.com,PZERO ROSSO,Pirelli,Premium Brands,,225,45,17,91,Z,,No,No,,Fitted,109.49
2254517ZPIPZROSS,halfordsautocentres.com,PZERO ROSSO,Pirelli,Premium Brands,225/45/17/91/Z,225,45,17,91,Z,W,No,No,,Fitted,103.86
2254517ZPIPZEROA,halfordsautocentres.com,PZEROA,Pirelli,Premium Brands,225/45/17/91/Z,225,45,17,91,Z,Y,No,No,,Fitted,101.83
2254517ZPIPZNGTX,halfordsautocentres.com,PZERO,Pirelli,Premium Brands,,225,45,17,94,Z,,Yes,No,,Fitted,113.95
2254517ZPIPZERO,halfordsautocentres.com,PZEROR  NL,Pirelli,Premium Brands,,225,45,17,94,Z,,Yes,No,,Fitted,98.35
2254517ZPIPZERO,halfordsautocentres.com,PZERO,Pirelli,Premium Brands,225/45/17/94/Z,225,45,17,94,Z,Y,Yes,No,,Fitted,113.41
2255017ZPIP7CIRF,halfordsautocentres.com,Cinturato P7 *BMW,Pirelli,Premium Brands,225/50/17/94/Z,225,50,17,94,Z,W,No,Yes,*,Fitted,167.26
2255516ZPIP7CIMO,halfordsautocentres.com,P7 CINT MO,Pirelli,Premium Brands,,225,55,16,95,Z,,No,No,,Fitted,122.45
2255516ZPIP7CIMO,halfordsautocentres.com,Cinturato P7 MO,Pirelli,Premium Brands,225/55/16/95/Z,225,55,16,95,Z,W,No,No,MO,Fitted,114.38
2255516ZPIP7XLMO,halfordsautocentres.com,Cinturato P7  MO,Pirelli,Premium Brands,225/55/16/99/Z,225,55,16,99,Z,W,Yes,No,MO,Fitted,138.38
2353519ZPIPZERO1,halfordsautocentres.com,PZERO  RO1,Pirelli,Premium Brands,,235,35,19,91,Z,,Yes,No,,Fitted,195.22
2353519ZPIPZERO1,halfordsautocentres.com,PZEROR,Pirelli,Premium Brands,,235,35,19,91,Z,,Yes,No,,Fitted,195.22
2354018ZPIPZEROR,halfordsautocentres.com,PZero Rosso,Pirelli,Premium Brands,235/40/18/91/Z,235,40,18,91,Z,Y,No,No,,Fitted,142.96
2354018ZPIPZEROM,halfordsautocentres.com,PZERO  MO,Pirelli,Premium Brands,,235,40,18,95,Z,,Yes,No,,Fitted,147.47
2354018ZPIP7CISI,halfordsautocentres.com,Cinturato P7 Seal SEAL,Pirelli,Premium Brands,235/40/18/95/Z,235,40,18,95,Z,W,Yes,No,,Fitted,167.56
2354517ZPIP7W,halfordsautocentres.com,P7,Pirelli,Premium Brands,,235,45,17,94,Z,,No,No,,Fitted,117.35
2354517ZPIP7W,halfordsautocentres.com,P7 SEAL,Pirelli,Premium Brands,,235,45,17,94,Z,,No,No,,Fitted,145.25
2354517ZPIPZNGTX,halfordsautocentres.com,PZERO,Pirelli,Premium Brands,,235,45,17,97,Z,,Yes,No,,Fitted,123.97
2355018XPISCZERO,halfordsautocentres.com,SCOR ZERO,Pirelli,Premium Brands,,235,50,18,97,H,,No,No,,Fitted,150.46
2355517XPISCZERO,halfordsautocentres.com,SCOR ZERO ASS,Pirelli,Premium Brands,,235,55,17,99,V,,No,No,,Fitted,140.33
2355517ZPIP7,halfordsautocentres.com,P7,Pirelli,Premium Brands,,235,55,17,99,Z,,No,No,,Fitted,133.9
2355519XPISCVERD,halfordsautocentres.com,SCORP VERDE,Pirelli,Premium Brands,,235,55,19,101,W,,No,No,,Fitted,173.64
2356018XPIROSSO,halfordsautocentres.com,SCOR ROSSO,Pirelli,Premium Brands,,235,60,18,103,V,,No,No,,Fitted,150.46
2356018XPISCOPZ,halfordsautocentres.com,Scorpion Zero,Pirelli,Premium Brands,235/60/18/103/V,235,60,18,103,V,,No,No,,Fitted,145.67
2356517XPISCVERD,halfordsautocentres.com,SCR VERDE,Pirelli,Premium Brands,,235,65,17,108,V,,Yes,No,,Fitted,140.5
2454018ZPIPZERRF,halfordsautocentres.com,PZERO,Pirelli,Premium Brands,,245,40,18,93,Z,,No,Yes,,Fitted,208.96
2454018ZPIZEROMO,halfordsautocentres.com,PZERO  MO,Pirelli,Premium Brands,,245,40,18,97,Z,,Yes,No,,Fitted,164.12
2454518ZPIPZERO,halfordsautocentres.com,P ZERO,Pirelli,Premium Brands,,245,45,18,100,Z,,Yes,No,,Fitted,165.78
2454518ZPIPZERO,halfordsautocentres.com,PZERO R,Pirelli,Premium Brands,,245,45,18,100,Z,,Yes,No,,Fitted,187.44
2454518ZPIPZERAO,halfordsautocentres.com,PZEROD,Pirelli,Premium Brands,,245,45,18,96,Z,,No,No,,Fitted,187.44
2553518ZPIPZRFT,halfordsautocentres.com,PZERO,Pirelli,Premium Brands,,255,35,18,90,Z,,No,Yes,,Fitted,260.11
2553518ZPIZEROM,halfordsautocentres.com,PZERO  MO,Pirelli,Premium Brands,,255,35,18,94,Z,,Yes,No,,Fitted,167.77
2553518ZPIZEROM,halfordsautocentres.com,PZEROR  NL,Pirelli,Premium Brands,,255,35,18,94,Z,,Yes,No,,Fitted,155.84
2553519ZPIPZAROS,halfordsautocentres.com,PZERO MO,Pirelli,Premium Brands,,255,35,19,96,Z,,Yes,No,,Fitted,199.74
2553519ZPIPZERAO,halfordsautocentres.com,PZEROA,Pirelli,Premium Brands,,255,35,19,96,Z,,Yes,No,,Fitted,203.72
2553520ZPIPZERO,halfordsautocentres.com,PZERO JRS,Pirelli,Premium Brands,,255,35,20,97,Z,,Yes,No,,Fitted,234.41
2554019ZPIPZERO,halfordsautocentres.com,PZEROA,Pirelli,Premium Brands,,255,40,19,96,Z,,No,No,,Fitted,218.4
2554519ZPIPZERXL,halfordsautocentres.com,PZEROA,Pirelli,Premium Brands,,255,45,19,104,Z,,Yes,No,,Fitted,233.87
2555019XPISCVERD,halfordsautocentres.com,SCORVERDE MO,Pirelli,Premium Brands,,255,50,19,103,W,,No,No,,Fitted,196.98
2556018XPISCATR,halfordsautocentres.com,SCORP ATR,Pirelli,Premium Brands,,255,60,18,112,H,,Yes,No,,Fitted,164
2556516XPISTR,halfordsautocentres.com,SCOR STR MS,Pirelli,Premium Brands,,255,65,16,109,H,,No,No,,Fitted,132.62
2655019XPISCVERD,halfordsautocentres.com,SCRP VERDE,Pirelli,Premium Brands,,265,50,19,110,W,,Yes,No,,Fitted,217.15
2753520ZPIPZEROY,halfordsautocentres.com,PZERO RO1,Pirelli,Premium Brands,,275,35,20,102,Z,,Yes,No,,Fitted,259.01
2753520ZPIPZEROB,halfordsautocentres.com,PZERO  BI,Pirelli,Premium Brands,,275,35,20,105,Z,,Yes,No,,Fitted,263.35
2754020XPIPZ,halfordsautocentres.com,PZERO,Pirelli,Premium Brands,,275,40,20,106,Y,,Yes,No,,Fitted,228.14
1556514TTO350,halfordsautocentres.com,350,Toyo,House Brands,,155,65,14,75,T,,No,No,,Fitted,47.94
1756514TTO350,halfordsautocentres.com,350,Toyo,House Brands,,175,65,14,82,T,,No,No,,Fitted,49.2
1855016VTOT1R,halfordsautocentres.com,PRX T1-R,Toyo,House Brands,,185,50,16,81,V,,No,No,,Fitted,75.54
1856515HTOCF2,halfordsautocentres.com,PRX CF2,Toyo,House Brands,,185,65,15,88,H,,No,No,,Fitted,55.14
1856515TTO350XL,halfordsautocentres.com,350,Toyo,House Brands,,185,65,15,92,T,,Yes,No,,Fitted,53.94
1954515VTOYOT1R,halfordsautocentres.com,PRX T1-R,Toyo,House Brands,,195,45,15,78,V,,No,No,,Fitted,62.34
1954516VTOT1R,halfordsautocentres.com,PRX T1-R,Toyo,House Brands,,195,45,16,80,V,,No,No,,Fitted,65.94
1955015VTOPXT1R,halfordsautocentres.com,PRX T1-R,Toyo,House Brands,,195,50,15,82,V,,No,No,,Fitted,52.74
1955515VTOT1R,halfordsautocentres.com,PRX T1-R,Toyo,House Brands,,195,55,15,85,V,,No,No,,Fitted,64.74
1956015HTOCF2,halfordsautocentres.com,PRX CF2,Toyo,House Brands,,195,60,15,88,H,,No,No,,Fitted,59.94
1956015HTOCF2,halfordsautocentres.com,Proxes CF2,Toyo,House Brands,195/60/15/88/H,195,60,15,88,H,,No,No,,Fitted,59.94
1956015VTOCF2,halfordsautocentres.com,PRX CF2,Toyo,House Brands,,195,60,15,88,V,,No,No,,Fitted,60.6
1956515HTOCF2,halfordsautocentres.com,PRX CF2,Toyo,House Brands,,195,65,15,91,H,,No,No,,Fitted,56.34
1956515VTOCF2,halfordsautocentres.com,PRX CF2,Toyo,House Brands,,195,65,15,91,V,,No,No,,Fitted,57.54
1957015R8TOYOH08,halfordsautocentres.com,H08,Toyo,House Brands,,195,70,15,104/102,S,,No,No,,Fitted,86.34
2054517ZTOT1R,halfordsautocentres.com,PRX T1-R,Toyo,House Brands,,205,45,17,88,Z,,Yes,No,,Fitted,92.34
2055516HTOCF2,halfordsautocentres.com,PRX CF2,Toyo,House Brands,,205,55,16,91,H,,No,No,,Fitted,67.14
2055516VTOCF2,halfordsautocentres.com,PRX CF2,Toyo,House Brands,,205,55,16,91,V,,No,No,,Fitted,62.34
2055516ZTOT1R,halfordsautocentres.com,PRX T1-R,Toyo,House Brands,,205,55,16,91,Z,,No,No,,Fitted,64.74
2154016ZTOPXT1R,halfordsautocentres.com,PRX T1-R,Toyo,House Brands,,215,40,16,86,Z,,Yes,No,,Fitted,80.44
2154517ZTOT1R,halfordsautocentres.com,PRX T1-R,Toyo,House Brands,,215,45,17,91,Z,,Yes,No,,Fitted,80.34
2155516VTOCF2,halfordsautocentres.com,PRX CF2,Toyo,House Brands,,215,55,16,93,V,,No,No,,Fitted,88.74
2155516ZTOC1SXL,halfordsautocentres.com,PRX C1S,Toyo,House Brands,,215,55,16,97,Z,,Yes,No,,Fitted,88.7
2156516XTOOCHT,halfordsautocentres.com,OPEN-C H/T BLACK,Toyo,House Brands,,215,65,16,98,H,,No,No,,Fitted,87.54
2157516R8TOH08,halfordsautocentres.com,H08,Toyo,House Brands,,215,75,16,113/111,R,,No,No,,Fitted,104.34
2254517ZTOC1SXL,halfordsautocentres.com,PRX C1S,Toyo,House Brands,,225,45,17,94,Z,,Yes,No,,Fitted,87.54
2255017ZTOCF1,halfordsautocentres.com,Proxes CF1,Toyo,House Brands,225/50/17/94/Z,225,50,17,94,Z,W,No,No,,Fitted,114.82
2255017ZTOC1SXL,halfordsautocentres.com,PRX C1S,Toyo,House Brands,,225,50,17,98,Z,,Yes,No,,Fitted,113.53
2354018ZTOT1SXL,halfordsautocentres.com,Proxes T1 Sport,Toyo,House Brands,235/40/18/95/Z,235,40,18,95,Z,Y,Yes,No,,Fitted,117.54
2355519XTOT1SSUV,halfordsautocentres.com,PRX T1 SPORT SUV BLACK,Toyo,House Brands,,235,55,19,101,W,,No,No,,Fitted,161.94
2356018XTOT1SXL,halfordsautocentres.com,PRX T1 SPORT SUV  BLACK,Toyo,House Brands,,235,60,18,107,W,,Yes,No,,Fitted,117.54
2356517XTOT1SPXL,halfordsautocentres.com,Proxes T1 Sport SUV Black,Toyo,House Brands,235/65/17/108/V,235,65,17,108,V,,Yes,No,,Fitted,125.7
2555019XTOT1SPXL,halfordsautocentres.com,PRX T1 SPORT SUV  BLACK,Toyo,House Brands,,255,50,19,107,W,,Yes,No,,Fitted,141.54
2656018XTOOPCTHT,halfordsautocentres.com,OPEN-C H/T WO,Toyo,House Brands,,265,60,18,110,H,,No,No,,Fitted,133.14
2754519XTOT1SSUV,halfordsautocentres.com,PRX T1 SPORT SUV  BLACK,Toyo,House Brands,,275,45,19,108,Y,,Yes,No,,Fitted,166.74
2054517VBRE050A,kwik-fit.com,Bridgestone RE050A,Bridgestone,Premium Brands,205/45/17/84/V,205,45,17,84,V,,No,Yes,,Fitted,159
2055017VBRRE050R,kwik-fit.com,Bridgestone RE050A1,Bridgestone,Premium Brands,205/50/17/89/V,205,50,17,89,V,,No,Yes,*,Fitted,162.1
2055516VBRER300R,kwik-fit.com,Bridgestone ER300,Bridgestone,Premium Brands,205/55/16/91/V,205,55,16,91,V,,No,Yes,*,Fitted,98
2254018ZBRE05A1R,kwik-fit.com,Bridgestone RE050A1,Bridgestone,Premium Brands,225/40/18/88/W,225,40,18,88,Z,W,No,Yes,,Fitted,168
2254517VBRRE050A,kwik-fit.com,Bridgestone RE050A1,Bridgestone,Premium Brands,225/45/17/91/V,225,45,17,91,V,,No,Yes,*,Fitted,150.9
2254517ZBRE050AY,kwik-fit.com,Bridgestone RE050A1,Bridgestone,Premium Brands,225/45/17/91/W,225,45,17,91,Z,W,No,Yes,*,Fitted,133
2255017ZBRS001RF,kwik-fit.com,Bridgestone S001,Bridgestone,House Brands,225/50/17/94/W,225,50,17,94,Z,W,No,Yes,,Fitted,202
2454517ZBRRE050R,kwik-fit.com,Bridgestone RE050,Bridgestone,Premium Brands,245/45/17/95/W,245,45,17,95,Z,W,No,Yes,,Fitted,198
2553518ZBRE050A1,kwik-fit.com,Bridgestone RE050A,Bridgestone,Premium Brands,255/35/18/90/W,255,35,18,90,Z,W,No,Yes,,Fitted,244.5
1556514TCOECO3,kwik-fit.com,Continental Eco Contact 3,Continental,Premium Brands,155/65/14/75/T,155,65,14,75,T,,No,No,,Fitted,57
1657014TCOECO3,kwik-fit.com,Continental Eco Contact 3,Continental,Premium Brands,165/70/14/81/T,165,70,14,81,T,,No,No,,Fitted,57
1756514TCOECO3,kwik-fit.com,Continental Eco Contact 3,Continental,Premium Brands,175/65/14/82/T,175,65,14,82,T,,No,No,,Fitted,53
1855515HCOPREM5,kwik-fit.com,Continental Premium Contact 5,Continental,Premium Brands,185/55/15/82/H,185,55,15,82,H,,No,No,,Fitted,83
1855516VCOPREM2,kwik-fit.com,Continental Premium Contact 2,Continental,Premium Brands,185/55/16/83/V,185,55,16,83,V,,No,No,,Fitted,101
1856014HCOECO5,kwik-fit.com,Continental Eco Contact 5,Continental,Premium Brands,185/60/14/82/H,185,60,14,82,H,,No,No,,Fitted,61
1856015HCOCPC5,kwik-fit.com,Continental Premium Contact 5,Continental,Premium Brands,185/60/15/84/H,185,60,15,84,H,,No,No,,Fitted,75
1856015TCOPREM2A,kwik-fit.com,Continental Premium Contact 2,Continental,Premium Brands,185/60/15/84/T,185,60,15,84,T,,No,No,AO,Fitted,75.3
1856015HCOPREM5,kwik-fit.com,Continental Premium Contact 5,Continental,Premium Brands,185/60/15/88/H,185,60,15,88,H,,Yes,No,,Fitted,83
1856515TCOECO3MO,kwik-fit.com,Continental Eco Contact 3,Continental,Premium Brands,185/65/15/88/T,185,65,15,88,T,,No,No,MO,Fitted,64
1856515TCOECO5,kwik-fit.com,Continental Eco Contact 5,Continental,Premium Brands,185/65/15/88/T,185,65,15,88,T,,No,No,,Fitted,65
1954516VCONSPT3,kwik-fit.com,Continental Sport Contact 3,Continental,Premium Brands,195/45/16/80/V,195,45,16,80,V,,No,No,,Fitted,87
1954516VCOPREM2X,kwik-fit.com,Continental Premium Contact 2,Continental,Premium Brands,195/45/16/84/V,195,45,16,84,V,,Yes,No,,Fitted,91.4
1955015VCOPREM5,kwik-fit.com,Continental Premium Contact 5,Continental,Premium Brands,195/50/15/82/V,195,50,15,82,V,,No,No,,Fitted,64
1955515VCOCPC5,kwik-fit.com,Continental Premium Contact 5,Continental,Premium Brands,195/55/15/85/V,195,55,15,85,V,,No,No,,Fitted,92
1955516HCOPREMM0,kwik-fit.com,Continental Premium Contact,Continental,Premium Brands,195/55/16/87/H,195,55,16,87,H,,No,No,MO,Fitted,98
1955516HCOCPC2BM,kwik-fit.com,Continental Premium Contact 2,Continental,Premium Brands,195/55/16/87/H,195,55,16,87,H,,No,No,*,Fitted,98
1955516HCOPREM5,kwik-fit.com,Continental Premium Contact 5,Continental,Premium Brands,195/55/16/87/H,195,55,16,87,H,,No,No,,Fitted,101.5
1955516TCOPREM,kwik-fit.com,Continental Premium Contact,Continental,Premium Brands,195/55/16/87/T,195,55,16,87,T,,No,No,MO,Fitted,90
1955516HCOECO5XL,kwik-fit.com,Continental Eco Contact 5,Continental,Premium Brands,195/55/16/91/H,195,55,16,91,H,,Yes,No,,Fitted,105.4
1956515HCOPREM5,kwik-fit.com,Continental Premium Contact 5,Continental,Premium Brands,195/65/15/91/H,195,65,15,91,H,,No,No,,Fitted,63
1956515TCOECO3,kwik-fit.com,Continental Eco Contact 3,Continental,House Brands,195/65/15/91/T,195,65,15,91,T,,No,No,,Fitted,77
1956515VCOPREM5,kwik-fit.com,Continental Premium Contact 5,Continental,Premium Brands,195/65/15/91/V,195,65,15,91,V,,No,No,,Fitted,67
2054517VCOSPT3,kwik-fit.com,Continental Sport Contact 3,Continental,Premium Brands,205/45/17/84/V,205,45,17,84,V,,No,No,*,Fitted,124
2054517VCOSP3SSR,kwik-fit.com,Continental Sport Contact 3,Continental,Premium Brands,205/45/17/84/V,205,45,17,84,V,,No,Yes,*,Fitted,145
2055017VCOSPT5,kwik-fit.com,Continental Sport Contact 5,Continental,Premium Brands,205/50/17/89/V,205,50,17,89,V,,No,No,,Fitted,123
2055017ZCOPR2SSR,kwik-fit.com,Continental Premium Contact 2,Continental,Premium Brands,205/50/17/89/W,205,50,17,89,Z,W,No,Yes,,Fitted,168
2055017ZCOSPT5,kwik-fit.com,Continental Sport Contact 5,Continental,Premium Brands,205/50/17/93/W,205,50,17,93,Z,W,Yes,No,,Fitted,129
2055516HCOPREMSR,kwik-fit.com,Continental Premium Contact,Continental,Premium Brands,205/55/16/91/H,205,55,16,91,H,,No,Yes,*,Fitted,94
2055516VCOPREM2M,kwik-fit.com,Continental Premium Contact 2,Continental,Premium Brands,205/55/16/91/V,205,55,16,91,V,,No,No,MO,Fitted,78
2055516VCOCPC5,kwik-fit.com,Continental Premium Contact 5,Continental,Premium Brands,205/55/16/91/V,205,55,16,91,V,,No,No,,Fitted,78
2055516VCOPREMSR,kwik-fit.com,Continental Premium Contact,Continental,Premium Brands,205/55/16/91/V,205,55,16,91,V,,No,Yes,*,Fitted,97
2055516ZCOPREM2M,kwik-fit.com,Continental Premium Contact 2,Continental,Premium Brands,205/55/16/91/W,205,55,16,91,Z,W,No,No,MO,Fitted,81
2055516ZCOSPT2,kwik-fit.com,Continental Sport Contact 2,Continental,Premium Brands,205/55/16/91/W,205,55,16,91,Z,W,No,No,,Fitted,81
2055516ZCOSPT2AO,kwik-fit.com,Continental Sport Contact 2,Continental,Premium Brands,205/55/16/91/Z,205,55,16,91,Z,W,No,No,AO,Fitted,81
2055516ZCOPREMSR,kwik-fit.com,Continental Premium Contact,Continental,Premium Brands,205/55/16/91/W,205,55,16,91,Z,W,No,Yes,*,Fitted,99.1
2055516VCOSPT2XL,kwik-fit.com,Continental Sport Contact 2,Continental,Premium Brands,205/55/16/94/V,205,55,16,94,V,,Yes,No,,Fitted,94
2154516VCOPREM2,kwik-fit.com,Continental Premium Contact 2,Continental,Premium Brands,215/45/16/90/V,215,45,16,90,V,,Yes,No,AO,Fitted,115
2154517ZCOSPT5,kwik-fit.com,Continental Sport Contact 5,Continental,Premium Brands,215/45/17/87/W,215,45,17,87,Z,W,No,No,,Fitted,125
2154517ZCOSPT5XL,kwik-fit.com,Continental Sport Contact 5,Continental,Premium Brands,215/45/17/91/W,215,45,17,91,Z,W,Yes,No,,Fitted,117
2155017ZCOSPT5,kwik-fit.com,Continental Sport Contact 5,Continental,Premium Brands,215/50/17/95/W,215,50,17,95,Z,W,Yes,No,,Fitted,152
2157516XCO4X4XL,kwik-fit.com,Continental 4X4 Contact,Continental,Premium Brands,215/75/16/107/H,215,75,16,107,H,,Yes,No,,Fitted,108
2254018ZCOSPT3XL,kwik-fit.com,Continental Sport Contact 3,Continental,Premium Brands,225/40/18/92/W,225,40,18,92,Z,W,Yes,No,,Fitted,119
2254018ZCOCSC5MO,kwik-fit.com,Continental Sport Contact 5,Continental,Premium Brands,225/40/18/92/Y,225,40,18,92,Z,Y,Yes,No,MO,Fitted,119
2254018ZCOSPT5AO,kwik-fit.com,Continental Sport Contact 5,Continental,Premium Brands,225/40/18/92/Y,225,40,18,92,Z,Y,Yes,No,AO,Fitted,117
2254018ZCOSPT5XL,kwik-fit.com,Continental Sport Contact 5,Continental,Premium Brands,225/40/18/92/Z,225,40,18,92,Z,Y,Yes,No,,Fitted,119
2254517VCOSPT5,kwik-fit.com,Continental Sport Contact 5,Continental,Premium Brands,225/45/17/91/V,225,45,17,91,V,,No,No,,Fitted,130
2254517VCOSP2SSR,kwik-fit.com,Continental Sport Contact 2,Continental,Premium Brands,225/45/17/91/V,225,45,17,91,V,,No,Yes,*,Fitted,132
2254517VCOSP3SSR,kwik-fit.com,Continental Sport Contact 3,Continental,Premium Brands,225/45/17/91/V,225,45,17,91,V,,No,Yes,*,Fitted,132
2254517ZCOSPT5MO,kwik-fit.com,Continental Sport Contact 5,Continental,Premium Brands,225/45/17/91/W,225,45,17,91,Z,W,No,No,MO,Fitted,107
2254517ZCOSPT5Y,kwik-fit.com,Continental Sport Contact 5,Continental,Premium Brands,225/45/17/91/Z,225,45,17,91,Z,W,No,No,,Fitted,107
2254517ZCOSP2SSR,kwik-fit.com,Continental Sport Contact 2,Continental,Premium Brands,225/45/17/91/W,225,45,17,91,Z,W,No,Yes,*,Fitted,127
2254517ZCOSP5SSR,kwik-fit.com,Continental Sport Contact 5,Continental,Premium Brands,225/45/17/91/W,225,45,17,91,Z,W,No,Yes,,Fitted,129.2
2254517ZCOSPT5MY,kwik-fit.com,Continental Sport Contact 5,Continental,Premium Brands,225/45/17/91/Y,225,45,17,91,Z,Y,No,No,MO,Fitted,107
2254517VCOECO5XL,kwik-fit.com,Continental Eco Contact 5,Continental,Premium Brands,225/45/17/94/V,225,45,17,94,V,,Yes,No,,Fitted,138
2254517ZCOSPT3W,kwik-fit.com,Continental Sport Contact 3,Continental,Premium Brands,225/45/17/94/W,225,45,17,94,Z,W,Yes,No,,Fitted,112
2254517ZCOSPT5XL,kwik-fit.com,Continental Sport Contact 5,Continental,Premium Brands,225/45/17/94/Y,225,45,17,94,Z,Y,Yes,No,,Fitted,110
2255017ZCOSPT2AO,kwik-fit.com,Continental Sport Contact 2,Continental,Premium Brands,225/50/17/94/Y,225,50,17,94,Z,Y,No,No,AO,Fitted,140
2255017ZCOSPT3AO,kwik-fit.com,Continental Sport Contact 3,Continental,Premium Brands,225/50/17/94/Z,225,50,17,94,Z,Y,No,No,AO,Fitted,140
2255017ZCOSP2SSR,kwik-fit.com,Continental Sport Contact 2,Continental,Premium Brands,225/50/17/98/W,225,50,17,98,Z,W,Yes,Yes,,Fitted,181
2255017ZCOSP2XAO,kwik-fit.com,Continental Sport Contact 2,Continental,Premium Brands,225/50/17/98/Y,225,50,17,98,Z,Y,Yes,No,AO,Fitted,143
2255017ZCOSP3XAO,kwik-fit.com,Continental Sport Contact 3,Continental,Premium Brands,225/50/17/98/Y,225,50,17,98,Z,Y,Yes,No,AO,Fitted,143
2255017ZCOSPT5XL,kwik-fit.com,Continental Sport Contact 5,Continental,Premium Brands,225/50/17/98/Y,225,50,17,98,Z,Y,Yes,No,,Fitted,148
2255516ZCOPREM2S,kwik-fit.com,Continental Premium Contact 2,Continental,Premium Brands,225/55/16/95/W,225,55,16,95,Z,W,No,No,*,Fitted,125
2255516ZCOPRM2MO,kwik-fit.com,Continental Premium Contact 2,Continental,Premium Brands,225/55/16/95/W,225,55,16,95,Z,W,No,No,MO,Fitted,125
2255516ZCOPREM2Y,kwik-fit.com,Continental Premium Contact 2,Continental,Premium Brands,225/55/16/95/Y,225,55,16,95,Z,Y,No,No,AO,Fitted,125
2255516ZCOPRM2MY,kwik-fit.com,Continental Premium Contact 2,Continental,Premium Brands,225/55/16/99/Y,225,55,16,99,Z,Y,Yes,No,MO,Fitted,133
2255518XCOCRCUHP,kwik-fit.com,Continental Cross Contact UHP,Continental,Premium Brands,225/55/18/98/V,225,55,18,98,V,,No,No,,Fitted,152
2256517XCO4X4CON,kwik-fit.com,Continental 4X4 Contact,Continental,Premium Brands,225/65/17/102/T,225,65,17,102,T,,No,No,,Fitted,132
